D,eta,mu_full,chi2_full,mu_base,chi2_base,mu_parent,chi2_parent,mu_cf,chi2_cf,case,abs_delta_base,abs_delta_parent,abs_delta_cf,abs_improvement_vs_base,abs_improvement_vs_parent,improved_vs_base,improved_vs_parent,worsened_vs_parent,acceptance_flip_vs_base,is_reviewer_target
17.28813559322034,3.81,1.0601064006445201e-07,12.249998144813866,7.201193024218496e-08,12.249998739791252,2.0237271017925826e-08,12.249999645847758,2.0237271017925826e-08,12.249999645847758,D60E41_holdout,3.399870982226704e-08,8.577336904652618e-08,8.577336904652618e-08,-5.177465922425914e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,3.905,1.0592032087232092e-07,12.249998146394452,7.201193024218586e-08,12.249998739791252,2.0237271017926077e-08,12.249999645847758,2.0237271017926077e-08,12.249999645847758,D60E41_holdout,3.390839063013506e-08,8.568304985439485e-08,8.568304985439485e-08,-5.177465922425979e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,4.0,1.0583541997309161e-07,12.249998147880218,7.201193024218679e-08,12.249998739791252,2.0237271017926335e-08,12.249999645847758,2.0237271017926335e-08,12.249999645847758,D60E41_holdout,3.382348973090482e-08,8.559814895516528e-08,8.559814895516528e-08,-5.177465922426046e-08,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,0.2,7.308936995055574e-08,12.249998720936055,7.201193024345657e-08,12.249998739791252,7.199154150036342e-08,12.249998740148056,7.199154150036342e-08,12.249998740148056,D60E41_holdout,1.0774397070991683e-09,1.0978284501923195e-09,1.0978284501923195e-09,-2.0388743093151263e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,0.295,7.308936995055574e-08,12.249998720936055,7.201193024346401e-08,12.249998739791252,7.199154150037086e-08,12.249998740148056,7.199154150037086e-08,12.249998740148056,D60E41_holdout,1.0774397070917303e-09,1.0978284501848815e-09,1.0978284501848815e-09,-2.0388743093151263e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,0.39,7.308936995055574e-08,12.249998720936055,7.201193024347146e-08,12.249998739791252,7.19915415003783e-08,12.249998740148056,7.19915415003783e-08,12.249998740148056,D60E41_holdout,1.077439707084279e-09,1.0978284501774435e-09,1.0978284501774435e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,0.485,7.308936995055574e-08,12.249998720936055,7.20119302434789e-08,12.249998739791252,7.199154150038572e-08,12.249998740148056,7.199154150038572e-08,12.249998740148056,D60E41_holdout,1.077439707076841e-09,1.0978284501700187e-09,1.0978284501700187e-09,-2.0388743093177733e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,0.5800000000000001,7.308936995055574e-08,12.249998720936055,7.201193024348631e-08,12.249998739791252,7.199154150039316e-08,12.249998740148056,7.199154150039316e-08,12.249998740148056,D60E41_holdout,1.0774397070694295e-09,1.0978284501625807e-09,1.0978284501625807e-09,-2.0388743093151263e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,0.675,7.308936995055574e-08,12.249998720936055,7.201193024348902e-08,12.249998739791252,7.199154150039586e-08,12.249998740148056,7.199154150039586e-08,12.249998740148056,D60E41_holdout,1.0774397070667163e-09,1.0978284501598808e-09,1.0978284501598808e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,0.77,7.308936995055574e-08,12.249998720936055,7.201193024349048e-08,12.249998739791252,7.199154150039733e-08,12.249998740148056,7.199154150039733e-08,12.249998740148056,D60E41_holdout,1.0774397070652605e-09,1.0978284501584118e-09,1.0978284501584118e-09,-2.0388743093151263e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,0.865,7.308936995055574e-08,12.249998720936055,7.201193024349191e-08,12.249998739791252,7.199154150039877e-08,12.249998740148056,7.199154150039877e-08,12.249998740148056,D60E41_holdout,1.0774397070638311e-09,1.0978284501569691e-09,1.0978284501569691e-09,-2.0388743093138028e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,0.96,7.308936995055574e-08,12.249998720936055,7.201193024349338e-08,12.249998739791252,7.19915415004002e-08,12.249998740148056,7.19915415004002e-08,12.249998740148056,D60E41_holdout,1.077439707062362e-09,1.0978284501555398e-09,1.0978284501555398e-09,-2.0388743093177733e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,1.055,7.308936995055574e-08,12.249998720936055,7.201193024349397e-08,12.249998739791252,7.199154150040081e-08,12.249998740148056,7.199154150040081e-08,12.249998740148056,D60E41_holdout,1.0774397070617665e-09,1.097828450154931e-09,1.097828450154931e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,1.15,7.308936995055574e-08,12.249998720936055,7.201193024349397e-08,12.249998739791252,7.199154150040081e-08,12.249998740148056,7.199154150040081e-08,12.249998740148056,D60E41_holdout,1.0774397070617665e-09,1.097828450154931e-09,1.097828450154931e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,1.245,7.308936995055574e-08,12.249998720936055,7.201193024349397e-08,12.249998739791252,7.199154150040081e-08,12.249998740148056,7.199154150040081e-08,12.249998740148056,D60E41_holdout,1.0774397070617665e-09,1.097828450154931e-09,1.097828450154931e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,1.34,7.308936995055574e-08,12.249998720936055,7.201193024349397e-08,12.249998739791252,7.199154150040081e-08,12.249998740148056,7.199154150040081e-08,12.249998740148056,D60E41_holdout,1.0774397070617665e-09,1.097828450154931e-09,1.097828450154931e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,1.435,7.308936995055574e-08,12.249998720936055,7.201193024349397e-08,12.249998739791252,7.199154150040081e-08,12.249998740148056,7.199154150040081e-08,12.249998740148056,D60E41_holdout,1.0774397070617665e-09,1.097828450154931e-09,1.097828450154931e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,1.53,7.308936995055574e-08,12.249998720936055,7.201193024349397e-08,12.249998739791252,7.199154150040081e-08,12.249998740148056,7.199154150040081e-08,12.249998740148056,D60E41_holdout,1.0774397070617665e-09,1.097828450154931e-09,1.097828450154931e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,1.625,7.308936995055574e-08,12.249998720936055,7.201193024349397e-08,12.249998739791252,7.199154150040081e-08,12.249998740148056,7.199154150040081e-08,12.249998740148056,D60E41_holdout,1.0774397070617665e-09,1.097828450154931e-09,1.097828450154931e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,1.72,7.308936995055574e-08,12.249998720936055,7.201193024349397e-08,12.249998739791252,7.199154150040081e-08,12.249998740148056,7.199154150040081e-08,12.249998740148056,D60E41_holdout,1.0774397070617665e-09,1.097828450154931e-09,1.097828450154931e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,1.815,7.308936995055574e-08,12.249998720936055,7.201193024349397e-08,12.249998739791252,7.199154150040081e-08,12.249998740148056,7.199154150040081e-08,12.249998740148056,D60E41_holdout,1.0774397070617665e-09,1.097828450154931e-09,1.097828450154931e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,1.91,7.308936995055574e-08,12.249998720936055,7.201193024349397e-08,12.249998739791252,7.199154150040081e-08,12.249998740148056,7.199154150040081e-08,12.249998740148056,D60E41_holdout,1.0774397070617665e-09,1.097828450154931e-09,1.097828450154931e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,2.005,7.308936995055574e-08,12.249998720936055,7.2011930243494e-08,12.249998739791252,7.199154150040082e-08,12.249998740148056,7.199154150040082e-08,12.249998740148056,D60E41_holdout,1.07743970706174e-09,1.0978284501549177e-09,1.0978284501549177e-09,-2.0388743093177733e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,2.1,7.308936995055574e-08,12.249998720936055,7.201193024349412e-08,12.249998739791252,7.199154150040094e-08,12.249998740148056,7.199154150040094e-08,12.249998740148056,D60E41_holdout,1.0774397070616209e-09,1.0978284501547986e-09,1.0978284501547986e-09,-2.0388743093177733e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,2.1950000000000003,7.308936995055574e-08,12.249998720936055,7.201193024349424e-08,12.249998739791252,7.199154150040106e-08,12.249998740148056,7.199154150040106e-08,12.249998740148056,D60E41_holdout,1.0774397070615018e-09,1.0978284501546795e-09,1.0978284501546795e-09,-2.0388743093177733e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,2.29,7.308936995055574e-08,12.249998720936055,7.201193024349433e-08,12.249998739791252,7.199154150040118e-08,12.249998740148056,7.199154150040118e-08,12.249998740148056,D60E41_holdout,1.0774397070614091e-09,1.0978284501545604e-09,1.0978284501545604e-09,-2.0388743093151263e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,2.385,7.308936995055574e-08,12.249998720936055,7.201193024349445e-08,12.249998739791252,7.19915415004013e-08,12.249998740148056,7.19915415004013e-08,12.249998740148056,D60E41_holdout,1.07743970706129e-09,1.0978284501544413e-09,1.0978284501544413e-09,-2.0388743093151263e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,2.4800000000000004,7.308936995055574e-08,12.249998720936055,7.201193024349457e-08,12.249998739791252,7.19915415004014e-08,12.249998740148056,7.19915415004014e-08,12.249998740148056,D60E41_holdout,1.077439707061171e-09,1.0978284501543354e-09,1.0978284501543354e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,2.575,7.308936995055574e-08,12.249998720936055,7.20119302434947e-08,12.249998739791252,7.199154150040152e-08,12.249998740148056,7.199154150040152e-08,12.249998740148056,D60E41_holdout,1.0774397070610386e-09,1.0978284501542163e-09,1.0978284501542163e-09,-2.0388743093177733e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,2.6700000000000004,7.308936995055574e-08,12.249998720936055,7.201193024349482e-08,12.249998739791252,7.199154150040164e-08,12.249998740148056,7.199154150040164e-08,12.249998740148056,D60E41_holdout,1.0774397070609194e-09,1.0978284501540972e-09,1.0978284501540972e-09,-2.0388743093177733e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,2.765,7.308936995055574e-08,12.249998720936055,7.201193024349491e-08,12.249998739791252,7.199154150040176e-08,12.249998740148056,7.199154150040176e-08,12.249998740148056,D60E41_holdout,1.0774397070608268e-09,1.097828450153978e-09,1.097828450153978e-09,-2.0388743093151263e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,2.8600000000000003,7.308936995055574e-08,12.249998720936055,7.201193024349506e-08,12.249998739791252,7.199154150040188e-08,12.249998740148056,7.199154150040188e-08,12.249998740148056,D60E41_holdout,1.0774397070606812e-09,1.097828450153859e-09,1.097828450153859e-09,-2.0388743093177733e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,2.955,7.308936995055574e-08,12.249998720936055,7.201193024349518e-08,12.249998739791252,7.1991541500402e-08,12.249998740148056,7.1991541500402e-08,12.249998740148056,D60E41_holdout,1.077439707060562e-09,1.0978284501537398e-09,1.0978284501537398e-09,-2.0388743093177733e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,3.0500000000000003,7.308936995055574e-08,12.249998720936055,7.201193024349528e-08,12.249998739791252,7.199154150040212e-08,12.249998740148056,7.199154150040212e-08,12.249998740148056,D60E41_holdout,1.0774397070604562e-09,1.0978284501536207e-09,1.0978284501536207e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,3.145,7.308936995055574e-08,12.249998720936055,7.20119302434954e-08,12.249998739791252,7.199154150040224e-08,12.249998740148056,7.199154150040224e-08,12.249998740148056,D60E41_holdout,1.0774397070603371e-09,1.0978284501535016e-09,1.0978284501535016e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,3.24,7.308936995055574e-08,12.249998720936055,7.201193024349552e-08,12.249998739791252,7.199154150040237e-08,12.249998740148056,7.199154150040237e-08,12.249998740148056,D60E41_holdout,1.077439707060218e-09,1.0978284501533693e-09,1.0978284501533693e-09,-2.0388743093151263e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,3.3350000000000004,7.308936995055574e-08,12.249998720936055,7.201193024349564e-08,12.249998739791252,7.199154150040249e-08,12.249998740148056,7.199154150040249e-08,12.249998740148056,D60E41_holdout,1.0774397070600989e-09,1.0978284501532501e-09,1.0978284501532501e-09,-2.0388743093151263e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,3.43,7.308936995055574e-08,12.249998720936055,7.201193024349576e-08,12.249998739791252,7.19915415004026e-08,12.249998740148056,7.19915415004026e-08,12.249998740148056,D60E41_holdout,1.0774397070599798e-09,1.0978284501531443e-09,1.0978284501531443e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,3.5250000000000004,7.308936995055574e-08,12.249998720936055,7.201193024349588e-08,12.249998739791252,7.199154150040273e-08,12.249998740148056,7.199154150040273e-08,12.249998740148056,D60E41_holdout,1.0774397070598607e-09,1.097828450153012e-09,1.097828450153012e-09,-2.0388743093151263e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,3.62,7.308936995055574e-08,12.249998720936055,7.2011930243496e-08,12.249998739791252,7.199154150040282e-08,12.249998740148056,7.199154150040282e-08,12.249998740148056,D60E41_holdout,1.0774397070597415e-09,1.0978284501529193e-09,1.0978284501529193e-09,-2.0388743093177733e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,3.715,7.308936995055574e-08,12.249998720936055,7.20119302434961e-08,12.249998739791252,7.199154150040294e-08,12.249998740148056,7.199154150040294e-08,12.249998740148056,D60E41_holdout,1.0774397070596357e-09,1.0978284501528002e-09,1.0978284501528002e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,3.81,7.308936995055574e-08,12.249998720936055,7.201193024349622e-08,12.249998739791252,7.199154150040306e-08,12.249998740148056,7.199154150040306e-08,12.249998740148056,D60E41_holdout,1.0774397070595165e-09,1.097828450152681e-09,1.097828450152681e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,3.905,7.308936995055574e-08,12.249998720936055,7.201193024349634e-08,12.249998739791252,7.199154150040319e-08,12.249998740148056,7.199154150040319e-08,12.249998740148056,D60E41_holdout,1.0774397070593974e-09,1.0978284501525487e-09,1.0978284501525487e-09,-2.0388743093151263e-11,0.0,0.0,0.0,0.0,0.0,False
17.559322033898304,4.0,7.308936995055574e-08,12.249998720936055,7.201193024349646e-08,12.249998739791252,7.19915415004033e-08,12.249998740148056,7.19915415004033e-08,12.249998740148056,D60E41_holdout,1.0774397070592783e-09,1.0978284501524428e-09,1.0978284501524428e-09,-2.0388743093164498e-11,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,0.2,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,0.295,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,0.39,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,0.485,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,0.5800000000000001,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,0.675,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,0.77,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,0.865,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,0.96,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,1.055,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,1.15,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,1.245,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,1.34,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
17.83050847457627,1.435,7.308936995055574e-08,12.249998720936055,7.201193024369292e-08,12.249998739791252,2.0496440387804312e-08,12.249999641312296,2.0496440387804312e-08,12.249999641312296,D60E41_holdout,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,-5.1515489855888606e-08,0.0,0.0,0.0,0.0,0.0,False
